timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-04T20:13:08.010069+00:00,12159700,Kasatkina/ Starodubtseva,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-04T20:13:09.205878+00:00,12159702,Muhammad/ Stollar,Parks/ Shymanovich,Wta Doubles,,,,,,,
2026-09-04T20:13:10.261344+00:00,12159703,Errani/ Tagger,Penickova/ Penickova,Wta Doubles,,,,,,,
2026-09-04T20:13:11.366587+00:00,12160074,E. Navarro,K. Muchova,Wta Singles,0.257,4.64,0.2155,0.0415,0,E. Navarro,2026-09-04T21:12:34.545346+00:00
2026-09-04T20:13:12.425800+00:00,12160136,A. Bublik,T. Paul,Atp Singles,0.5316,2.52,0.3968,0.1348,0,T. Paul,2026-09-04T20:18:38.019153+00:00
2026-09-04T20:13:13.480394+00:00,12160139,Y. Wu,C. Alcaraz,Atp Singles,0.0715,12.08,0.0828,-0.0113,1,C. Alcaraz,2026-09-04T21:12:34.899479+00:00
2026-09-04T20:13:14.543253+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:22:57.455814+00:00
2026-09-04T20:13:15.598465+00:00,12160159,Blockx/ Prizmic,Gille/ Verbeek,Atp Doubles,,,,,,,
2026-09-04T20:13:16.667234+00:00,12160165,Ram/ Salisbury,Gonzalez/ Smith,Atp Doubles,,,,,,,
2026-09-04T20:13:17.722429+00:00,12160206,C. Werner,O. Dodin,Itf Women Singles,0.5421,2.15,0.4651,0.077,1,C. Werner,2026-09-04T21:12:35.658090+00:00
2026-09-04T20:13:18.775324+00:00,12160396,C. M. Zarate,F. Corwin,Itf Men Singles,0.8365,,,,1,C. M. Zarate,2026-09-04T21:12:36.026558+00:00
2026-09-04T20:13:20.115760+00:00,12160407,J. Konishi Silva,A. Cruz,Itf Women Singles,,,,,,,
2026-09-04T20:13:21.171698+00:00,12160412,R. Tosetto,E. Crevelaro,Itf Men Singles,,1.07,0.9346,,,,
2026-09-04T20:13:22.225280+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T20:18:43.502187+00:00,12159682,Waltert/ Golubic,Bucsa/ Melichar-Martinez,Wta Doubles,,,,,,,
2026-09-04T20:18:44.583535+00:00,12159698,Maria/ Sonmez,Alexandrova/ Gibson,Wta Doubles,,,,,,,
2026-09-04T20:18:45.641969+00:00,12159700,Kasatkina/ Starodubtseva,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-04T20:18:46.788401+00:00,12159702,Muhammad/ Stollar,Parks/ Shymanovich,Wta Doubles,,,,,,,
2026-09-04T20:18:47.872269+00:00,12159703,Errani/ Tagger,Penickova/ Penickova,Wta Doubles,,,,,,,
2026-09-04T20:18:48.930346+00:00,12160074,E. Navarro,K. Muchova,Wta Singles,0.257,4.64,0.2155,0.0415,0,E. Navarro,2026-09-04T21:12:36.476718+00:00
2026-09-04T20:18:49.986047+00:00,12160136,A. Bublik,T. Paul,Atp Singles,0.5316,2.52,0.3968,0.1348,0,T. Paul,2026-09-04T20:24:13.296467+00:00
2026-09-04T20:18:51.044119+00:00,12160139,Y. Wu,C. Alcaraz,Atp Singles,0.0715,12.08,0.0828,-0.0113,1,C. Alcaraz,2026-09-04T21:12:36.843311+00:00
2026-09-04T20:18:52.102833+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:22:57.819068+00:00
2026-09-04T20:18:53.171456+00:00,12160159,Blockx/ Prizmic,Gille/ Verbeek,Atp Doubles,,,,,,,
2026-09-04T20:18:54.231663+00:00,12160165,Ram/ Salisbury,Gonzalez/ Smith,Atp Doubles,,,,,,,
2026-09-04T20:18:55.286975+00:00,12160206,C. Werner,O. Dodin,Itf Women Singles,0.5421,2.15,0.4651,0.077,1,C. Werner,2026-09-04T21:12:37.570435+00:00
2026-09-04T20:18:56.340124+00:00,12160396,C. M. Zarate,F. Corwin,Itf Men Singles,0.8365,,,,1,C. M. Zarate,2026-09-04T21:12:37.936841+00:00
2026-09-04T20:18:57.640554+00:00,12160407,J. Konishi Silva,A. Cruz,Itf Women Singles,,,,,,,
2026-09-04T20:18:58.704052+00:00,12160412,R. Tosetto,E. Crevelaro,Itf Men Singles,,1.07,0.9346,,,,
2026-09-04T20:18:59.749739+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T20:24:18.921670+00:00,12159682,Waltert/ Golubic,Bucsa/ Melichar-Martinez,Wta Doubles,,,,,,,
2026-09-04T20:24:20.028511+00:00,12159698,Maria/ Sonmez,Alexandrova/ Gibson,Wta Doubles,,,,,,,
2026-09-04T20:24:21.084540+00:00,12159700,Kasatkina/ Starodubtseva,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-04T20:24:22.138455+00:00,12159702,Muhammad/ Stollar,Parks/ Shymanovich,Wta Doubles,,,,,,,
2026-09-04T20:24:23.209278+00:00,12159703,Errani/ Tagger,Penickova/ Penickova,Wta Doubles,,,,,,,
2026-09-04T20:24:24.269615+00:00,12160074,E. Navarro,K. Muchova,Wta Singles,0.257,4.64,0.2155,0.0415,0,E. Navarro,2026-09-04T21:12:38.301253+00:00
2026-09-04T20:24:25.321218+00:00,12160136,A. Bublik,T. Paul,Atp Singles,0.5316,2.52,0.3968,0.1348,0,T. Paul,2026-09-04T21:12:38.665963+00:00
2026-09-04T20:24:26.374045+00:00,12160139,Y. Wu,C. Alcaraz,Atp Singles,0.0715,12.08,0.0828,-0.0113,1,C. Alcaraz,2026-09-04T21:12:39.035761+00:00
2026-09-04T20:24:27.439019+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:22:58.288286+00:00
2026-09-04T20:24:28.490942+00:00,12160159,Blockx/ Prizmic,Gille/ Verbeek,Atp Doubles,,,,,,,
2026-09-04T20:24:29.545990+00:00,12160165,Ram/ Salisbury,Gonzalez/ Smith,Atp Doubles,,,,,,,
2026-09-04T20:24:30.607685+00:00,12160206,C. Werner,O. Dodin,Itf Women Singles,0.5421,2.15,0.4651,0.077,1,C. Werner,2026-09-04T21:12:39.759500+00:00
2026-09-04T20:24:31.658945+00:00,12160396,C. M. Zarate,F. Corwin,Itf Men Singles,0.8365,,,,1,C. M. Zarate,2026-09-04T21:12:40.123567+00:00
2026-09-04T20:24:32.958776+00:00,12160407,J. Konishi Silva,A. Cruz,Itf Women Singles,,,,,,,
2026-09-04T20:24:34.023525+00:00,12160412,R. Tosetto,E. Crevelaro,Itf Men Singles,,1.07,0.9346,,,,
2026-09-04T20:24:35.080188+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T21:12:42.452643+00:00,12159700,Kasatkina/ Starodubtseva,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-04T21:12:43.271649+00:00,12159702,Muhammad/ Stollar,Parks/ Shymanovich,Wta Doubles,,,,,,,
2026-09-04T21:12:44.003649+00:00,12159703,Errani/ Tagger,Penickova/ Penickova,Wta Doubles,,,,,,,
2026-09-04T21:12:44.727467+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T21:12:45.466077+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:20:57.201658+00:00
2026-09-04T21:12:46.188971+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:22:59.141913+00:00
2026-09-04T21:12:46.901163+00:00,12160159,Blockx/ Prizmic,Gille/ Verbeek,Atp Doubles,,,,,,,
2026-09-04T21:12:47.627944+00:00,12160165,Ram/ Salisbury,Gonzalez/ Smith,Atp Doubles,,,,,,,
2026-09-04T21:12:48.370903+00:00,12160385,Damm/ McDonald,Choinski/ Donski,Atp Doubles,,,,,,,
2026-09-04T21:12:49.072022+00:00,12160397,Castro/ Meneo,Aguilar Cardozo/ Del Pino,Itf Men Doubles,,,,,,,
2026-09-04T21:12:49.877355+00:00,12160407,J. Konishi Silva,A. Cruz,Itf Women Singles,,,,,,,
2026-09-04T21:12:50.620919+00:00,12160412,R. Tosetto,E. Crevelaro,Itf Men Singles,,1.07,0.9346,,,,
2026-09-04T21:12:51.359216+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T21:17:55.869499+00:00,12159700,Kasatkina/ Starodubtseva,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-04T21:17:56.633799+00:00,12159702,Muhammad/ Stollar,Parks/ Shymanovich,Wta Doubles,,,,,,,
2026-09-04T21:17:57.503725+00:00,12159703,Errani/ Tagger,Penickova/ Penickova,Wta Doubles,,,,,,,
2026-09-04T21:17:58.261533+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T21:17:59.040186+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:20:57.664460+00:00
2026-09-04T21:17:59.874128+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:22:59.882310+00:00
2026-09-04T21:18:00.657711+00:00,12160159,Blockx/ Prizmic,Gille/ Verbeek,Atp Doubles,,,,,,,
2026-09-04T21:18:01.396070+00:00,12160165,Ram/ Salisbury,Gonzalez/ Smith,Atp Doubles,,,,,,,
2026-09-04T21:18:02.127605+00:00,12160385,Damm/ McDonald,Choinski/ Donski,Atp Doubles,,,,,,,
2026-09-04T21:18:02.856491+00:00,12160397,Castro/ Meneo,Aguilar Cardozo/ Del Pino,Itf Men Doubles,,,,,,,
2026-09-04T21:18:03.581494+00:00,12160407,J. Konishi Silva,A. Cruz,Itf Women Singles,,,,,,,
2026-09-04T21:18:04.320393+00:00,12160412,R. Tosetto,E. Crevelaro,Itf Men Singles,,1.07,0.9346,,,,
2026-09-04T21:18:05.042946+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T21:23:10.243744+00:00,12159700,Kasatkina/ Starodubtseva,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-04T21:23:11.122515+00:00,12159702,Muhammad/ Stollar,Parks/ Shymanovich,Wta Doubles,,,,,,,
2026-09-04T21:23:11.882829+00:00,12159703,Errani/ Tagger,Penickova/ Penickova,Wta Doubles,,,,,,,
2026-09-04T21:23:12.719136+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T21:23:13.467087+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:20:58.020114+00:00
2026-09-04T21:23:14.210193+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:23:00.645997+00:00
2026-09-04T21:23:14.925947+00:00,12160159,Blockx/ Prizmic,Gille/ Verbeek,Atp Doubles,,,,,,,
2026-09-04T21:23:15.688311+00:00,12160165,Ram/ Salisbury,Gonzalez/ Smith,Atp Doubles,,,,,,,
2026-09-04T21:23:16.414532+00:00,12160385,Damm/ McDonald,Choinski/ Donski,Atp Doubles,,,,,,,
2026-09-04T21:23:17.183828+00:00,12160397,Castro/ Meneo,Aguilar Cardozo/ Del Pino,Itf Men Doubles,,,,,,,
2026-09-04T21:23:17.950175+00:00,12160407,J. Konishi Silva,A. Cruz,Itf Women Singles,,,,,,,
2026-09-04T21:23:18.680860+00:00,12160412,R. Tosetto,E. Crevelaro,Itf Men Singles,,1.07,0.9346,,,,
2026-09-04T21:23:19.398417+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T22:12:35.003502+00:00,12160171,Bolelli/ Vavassori,Halys/ Herbert,Atp Doubles,,,,,,,
2026-09-04T22:12:35.824220+00:00,12159691,Hsieh S-/Ostapenko,Jurak Schreiber/ Ruzic,Wta Doubles,,,,,,,
2026-09-04T22:12:36.546323+00:00,12159707,Snigur/ Vandewinkel,Mertens/ Shnaider,Wta Doubles,,,,,,,
2026-09-04T22:12:37.287431+00:00,12159708,Korneeva/ Vidmanova,Bondar/ Kalinina,Wta Doubles,,,,,,,
2026-09-04T22:12:38.001621+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T22:12:38.764270+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:20:58.451218+00:00
2026-09-04T22:12:39.489590+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,1,T. M. Etcheverry,2026-09-05T00:20:58.910862+00:00
2026-09-04T22:12:40.234752+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:23:01.757668+00:00
2026-09-04T22:12:40.980475+00:00,12160385,Damm/ McDonald,Choinski/ Donski,Atp Doubles,,,,,,,
2026-09-04T22:12:41.693105+00:00,12160397,Castro/ Meneo,Aguilar Cardozo/ Del Pino,Itf Men Doubles,,,,,,,
2026-09-04T22:12:42.417369+00:00,12160427,Nouza/ Oberleitner,Escobar/ Kaliyanda Poonacha,Atp Doubles,,,,,,,
2026-09-04T22:17:49.612227+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-04T22:17:50.354852+00:00,12160171,Bolelli/ Vavassori,Halys/ Herbert,Atp Doubles,,,,,,,
2026-09-04T22:17:51.133636+00:00,12159691,Hsieh S-/Ostapenko,Jurak Schreiber/ Ruzic,Wta Doubles,,,,,,,
2026-09-04T22:17:51.837822+00:00,12159707,Snigur/ Vandewinkel,Mertens/ Shnaider,Wta Doubles,,,,,,,
2026-09-04T22:17:52.589719+00:00,12159708,Korneeva/ Vidmanova,Bondar/ Kalinina,Wta Doubles,,,,,,,
2026-09-04T22:17:53.322852+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T22:17:54.078560+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:20:59.306386+00:00
2026-09-04T22:17:54.867347+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,1,T. M. Etcheverry,2026-09-05T00:20:59.764859+00:00
2026-09-04T22:17:55.614035+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T22:23:02.898432+00:00
2026-09-04T22:17:56.336844+00:00,12160385,Damm/ McDonald,Choinski/ Donski,Atp Doubles,,,,,,,
2026-09-04T22:17:57.058274+00:00,12160397,Castro/ Meneo,Aguilar Cardozo/ Del Pino,Itf Men Doubles,,,,,,,
2026-09-04T22:23:05.347389+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-04T22:23:06.061675+00:00,12160171,Bolelli/ Vavassori,Halys/ Herbert,Atp Doubles,,,,,,,
2026-09-04T22:23:06.766444+00:00,12159691,Hsieh S-/Ostapenko,Jurak Schreiber/ Ruzic,Wta Doubles,,,,,,,
2026-09-04T22:23:07.527857+00:00,12159707,Snigur/ Vandewinkel,Mertens/ Shnaider,Wta Doubles,,,,,,,
2026-09-04T22:23:08.262830+00:00,12159708,Korneeva/ Vidmanova,Bondar/ Kalinina,Wta Doubles,,,,,,,
2026-09-04T22:23:09.024434+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T22:23:09.748845+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:21:00.156754+00:00
2026-09-04T22:23:10.461946+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,1,T. M. Etcheverry,2026-09-05T00:21:00.514715+00:00
2026-09-04T22:23:11.181998+00:00,12160140,A. Li,L. Noskova,Wta Singles,0.2508,3.76,0.266,-0.0152,1,L. Noskova,2026-09-04T23:11:49.869968+00:00
2026-09-04T22:23:11.903024+00:00,12160385,Damm/ McDonald,Choinski/ Donski,Atp Doubles,,,,,,,
2026-09-04T22:23:12.632922+00:00,12160397,Castro/ Meneo,Aguilar Cardozo/ Del Pino,Itf Men Doubles,,,,,,,
2026-09-04T23:11:52.290905+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-04T23:11:53.038955+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-04T23:11:53.860607+00:00,12160020,A. Michelsen,D. Merida Aguilar,Atp Singles,0.4805,1.54,0.6494,-0.1689,,,
2026-09-04T23:11:54.569338+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.58,0.3876,0.0596,,,
2026-09-04T23:11:55.325119+00:00,12160171,Bolelli/ Vavassori,Halys/ Herbert,Atp Doubles,,,,,,,
2026-09-04T23:11:56.157928+00:00,12160398,Corwin/ Schachter,Mouilleron Salvo/ Valente,Itf Men Doubles,,,,,,,
2026-09-04T23:11:56.904301+00:00,12159691,Hsieh S-/Ostapenko,Jurak Schreiber/ Ruzic,Wta Doubles,,,,,,,
2026-09-04T23:11:57.637914+00:00,12159708,Korneeva/ Vidmanova,Bondar/ Kalinina,Wta Doubles,,,,,,,
2026-09-04T23:11:58.366949+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T23:11:59.097208+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:21:01.673968+00:00
2026-09-04T23:11:59.839896+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,1,T. M. Etcheverry,2026-09-05T00:21:02.125573+00:00
2026-09-04T23:17:07.454754+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-04T23:17:08.212305+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-04T23:17:08.922306+00:00,12160020,A. Michelsen,D. Merida Aguilar,Atp Singles,0.4805,1.54,0.6494,-0.1689,,,
2026-09-04T23:17:09.735368+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,,,
2026-09-04T23:17:10.539244+00:00,12160171,Bolelli/ Vavassori,Halys/ Herbert,Atp Doubles,,,,,,,
2026-09-04T23:17:11.262448+00:00,12160398,Corwin/ Schachter,Mouilleron Salvo/ Valente,Itf Men Doubles,,,,,,,
2026-09-04T23:17:11.998966+00:00,12159708,Korneeva/ Vidmanova,Bondar/ Kalinina,Wta Doubles,,,,,,,
2026-09-04T23:17:12.719677+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T23:17:13.438072+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:21:03.303328+00:00
2026-09-04T23:17:14.303068+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,1,T. M. Etcheverry,2026-09-05T00:21:03.668226+00:00
2026-09-04T23:22:23.233712+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-04T23:22:23.973864+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-04T23:22:24.730341+00:00,12160020,A. Michelsen,D. Merida Aguilar,Atp Singles,0.4805,1.54,0.6494,-0.1689,,,
2026-09-04T23:22:25.477678+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,,,
2026-09-04T23:22:26.210263+00:00,12160171,Bolelli/ Vavassori,Halys/ Herbert,Atp Doubles,,,,,,,
2026-09-04T23:22:26.922903+00:00,12160398,Corwin/ Schachter,Mouilleron Salvo/ Valente,Itf Men Doubles,,,,,,,
2026-09-04T23:22:27.643534+00:00,12159710,Kato/ Wu,Mihalikova/ Nicholls,Wta Doubles,,,,,,,
2026-09-04T23:22:28.383557+00:00,12160125,J. Lehecka,S. Tsitsipas,Atp Singles,0.7045,1.61,0.6211,0.0834,0,S. Tsitsipas,2026-09-05T00:21:04.840358+00:00
2026-09-04T23:22:29.093392+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,1,T. M. Etcheverry,2026-09-05T00:21:05.204145+00:00
2026-09-05T00:21:07.476794+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-05T00:21:08.192647+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T00:21:08.959732+00:00,12160020,A. Michelsen,D. Merida Aguilar,Atp Singles,0.4805,1.54,0.6494,-0.1689,0,A. Michelsen,2026-09-05T01:11:38.618589+00:00
2026-09-05T00:21:09.683602+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,1,F. Tiafoe,2026-09-05T01:11:39.044145+00:00
2026-09-05T00:21:10.419395+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,,,
2026-09-05T00:26:16.388823+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-05T00:26:17.125913+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T00:26:17.945106+00:00,12160020,A. Michelsen,D. Merida Aguilar,Atp Singles,0.4805,1.54,0.6494,-0.1689,0,A. Michelsen,2026-09-05T01:11:39.816342+00:00
2026-09-05T00:26:18.665440+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,1,F. Tiafoe,2026-09-05T01:11:40.161145+00:00
2026-09-05T00:26:19.422277+00:00,12160137,T. M. Etcheverry,M. Navone,Atp Singles,0.5749,1.97,0.5076,0.0672,,,
2026-09-05T00:31:26.367533+00:00,12159684,Fossa Huergo/ Korpatsch,Maleckova/ Skoch,Wta Doubles,,,,,,,
2026-09-05T00:31:27.094072+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T00:31:27.894830+00:00,12160020,A. Michelsen,D. Merida Aguilar,Atp Singles,0.4805,1.54,0.6494,-0.1689,0,A. Michelsen,2026-09-05T01:11:40.884860+00:00
2026-09-05T00:31:28.618210+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,1,F. Tiafoe,2026-09-05T01:11:41.235196+00:00
2026-09-05T01:11:43.279780+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T01:11:43.966829+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,1,F. Tiafoe,2026-09-05T01:16:47.337300+00:00
2026-09-05T01:16:49.625684+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T01:16:50.391779+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,1,F. Tiafoe,2026-09-05T01:21:54.517674+00:00
2026-09-05T01:16:51.109044+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:01.487596+00:00
2026-09-05T01:21:56.909965+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T01:21:57.633768+00:00,12160138,V. Vacherot,F. Tiafoe,Atp Singles,0.4472,2.57,0.3891,0.0581,1,F. Tiafoe,2026-09-05T02:12:58.275484+00:00
2026-09-05T01:21:58.399601+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:01.829473+00:00
2026-09-05T02:13:00.848317+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T02:13:01.629190+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:02.175006+00:00
2026-09-05T02:13:02.318042+00:00,12160424,D. Astakhova,P. Cheapchandej,Itf Women Singles,0.7393,1.46,0.6849,0.0544,1,D. Astakhova,2026-09-05T04:13:02.514441+00:00
2026-09-05T02:13:03.088135+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:33.189412+00:00
2026-09-05T02:13:03.777433+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:04.065973+00:00
2026-09-05T02:13:04.546847+00:00,12160438,Y. Tomida,G. J. Kim,Itf Men Singles,0.5385,,,,1,Y. Tomida,2026-09-05T04:18:33.959436+00:00
2026-09-05T02:13:05.243716+00:00,12160440,Y. Kim,N. Sato,Itf Women Singles,,,,,,,
2026-09-05T02:13:05.936166+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:04.403885+00:00
2026-09-05T02:18:14.205307+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-05T02:18:14.889602+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:04.344897+00:00
2026-09-05T02:18:15.573336+00:00,12160424,D. Astakhova,P. Cheapchandej,Itf Women Singles,0.7393,1.46,0.6849,0.0544,1,D. Astakhova,2026-09-05T04:13:04.686261+00:00
2026-09-05T02:18:16.259044+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:34.657701+00:00
2026-09-05T02:18:17.020771+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:04.736572+00:00
2026-09-05T02:18:17.744392+00:00,12160438,Y. Tomida,G. J. Kim,Itf Men Singles,0.5385,,,,1,Y. Tomida,2026-09-05T04:18:35.346908+00:00
2026-09-05T02:18:18.428893+00:00,12160440,Y. Kim,N. Sato,Itf Women Singles,,,,,,,
2026-09-05T02:18:19.106311+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:05.071971+00:00
2026-09-05T02:23:29.480544+00:00,12159709,Williams/ Williams,Chan H-/Joint,Wta Doubles,,,,,,,
